Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDS57,15.5,Low Fat,0.103652052,Snack Foods,141.447,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.496151461160605,2,1
NCG18,15.3,Low Fat,0.023013626,Household,102.4332,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.33218705758477113,1,0
FDK25,11.6,Regular,0.157470693,Breakfast,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.2729893222174034,3,1
FDH53,20.5,Regular,0.019229584,Frozen Foods,80.9592,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.2775668174819211,1,0
DRI59,9.5,Low Fat,0.041001013,Hard Drinks,223.0088,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.5918235512502441,3,1
FDA52,16.2,Regular,0.128422279,Frozen Foods,177.237,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.853693937206616,1,1
FDT20,10.5,Low Fat,0.069287489,Fruits and Vegetables,38.3164,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.0001208457262316,3,0
FDE36,5.26,Regular,0.073138055,Baking Goods,162.5868,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0557013174683187,1,1
FDI24,10.3,Low Fat,0.079189212,Baking Goods,174.737,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.143045921000743,2,1
FDB28,6.615,Low Fat,0.093765794,Dairy,199.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.35344961332733,3,1
FDV11,9.1,Regular,0.082129741,Breads,176.9054,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.185490587315069,2,1
FDP01,20.75,Regular,0.063325948,Breakfast,154.1682,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.9140697921694836,1,1
FDD34,7.945,Low Fat,0.015799406,Snack Foods,161.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.22805437920678723,3,1
FDJ50,8.645,Low Fat,0.021481473,Canned,52.0982,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.3100714032832856,3,0
FDZ44,8.185,Low Fat,0.038696828,Fruits and Vegetables,118.5808,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.5585641059424528,3,0
DRO59,11.8,Low Fat,0.054144012,Hard Drinks,75.8012,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.7815343845474215,2,0
DRB48,16.75,Regular,0.024903892,Soft Drinks,39.1822,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.3594718453271519,2,0
FDR21,19.7,Low Fat,0.067208126,Snack Foods,175.337,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.9701065630303785,3,1
NCE42,21.1,Low Fat,0.017746063,Household,234.7958,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,0.2561531351766982,3,1
FDO23,17.85,Low Fat,0.146427351,Breads,93.4436,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.113585702601689,1,0
NCE30,16.0,Low Fat,0.099539874,Household,212.3902,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.4367947865503186,3,1
FDQ22,16.75,Low Fat,0.029734029,Snack Foods,37.6822,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.4291918015722622,2,0
FDY01,11.8,Regular,0.170628832,Canned,115.3834,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.462918691787476,2,0
FDS08,5.735,Low Fat,0.057283416,Fruits and Vegetables,177.837,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8268496850276614,2,1
FDG28,9.285,Regular,0.049481039,Frozen Foods,246.7144,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.7142273343473691,3,1
FDQ51,16.0,Regular,0.017622773,Meat,48.1718,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.254373522423383,3,0
FDB05,5.155,Low Fat,0.083668945,Frozen Foods,249.4776,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.2077080183180193,2,1
FDO56,10.195,Regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6503040743923378,1,0
FDE02,8.71,Low Fat,0.121438886,Canned,91.9778,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.7528930997971575,3,0
FDN45,19.35,Low Fat,0.118770807,Snack Foods,223.2088,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.7143810759894482,2,1
FDS09,8.895,Regular,0.081021001,Snack Foods,49.0008,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.169486630432023,3,0
NCA54,16.5,Low Fat,0.036790859,Household,181.4318,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.5310526553801733,3,1
FDP09,19.75,Low Fat,0.056724671,Snack Foods,212.7902,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.8187845562430794,3,1
FDC53,8.68,Low Fat,0.008853613,Frozen Foods,99.0384,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.12779627388853362,2,0
NCM55,15.6,Low Fat,0.067103564,Others,186.5924,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.9685972770484484,2,1
FDL09,19.6,Regular,0.128557634,Snack Foods,169.0816,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.855647700563133,3,1
FDA11,7.75,Low Fat,0.075705596,Baking Goods,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0927621391753486,1,0
FDA50,16.25,Low Fat,0.087351931,Dairy,94.541,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.2608695793195714,2,0
FDC23,18.0,Low Fat,0.018007487,Starchy Foods,178.9686,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.25992662438444153,2,1
FDE22,9.695,Low Fat,0.029618788,Snack Foods,158.892,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.4275283710158116,1,1
FDD23,9.5,Regular,0.04868553,Starchy Foods,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.7027446677744351,1,1
NCA29,10.5,Low Fat,0.027318818,Household,172.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.39432976655281887,1,1
FDK38,6.65,Low Fat,0.053289916,Canned,147.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.7692060518833328,1,1
DRC13,8.26,Regular,0.032441572,Soft Drinks,121.673,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.46827346312591067,1,0
NCP43,17.75,Low Fat,0.03055448,Others,179.166,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.4410344900552715,1,1
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.80967578085872,1,0
FDF08,14.3,Regular,0.065308939,Fruits and Vegetables,89.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.9426930063256135,1,0
FDZ33,10.195,Low Fat,0.10739705,Snack Foods,149.5076,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.5502081259504497,1,1
FDD10,20.6,Regular,0.046092237,Snack Foods,178.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6653121323223867,1,1
FDO58,19.6,Low Fat,0.039801037,Snack Foods,162.4526,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5745026607216354,2,1
FDI50,8.42,Regular,0.031017124,Canned,230.1352,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.44771246201280873,2,1
FDO58,19.6,Low Fat,0.039657436,Snack Foods,165.7526,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5724298715985205,2,1
FDX08,12.85,Low Fat,0.022585241,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.32600359250788785,3,1
NCK17,11.0,Low Fat,0.063428202,Health and Hygiene,40.848,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,0.9155457636390066,3,0
FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.28157978722490856,2,1
FDU45,15.6,Regular,0.059430002,Snack Foods,112.0518,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.8578342889832773,3,0
NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.3760373158686403,3,0
DRC27,13.8,Low Fat,0.101729922,Dairy,246.2802,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,1.4684067368396565,1,1
DRC25,5.73,Low Fat,0.045363276,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.6547900438134289,2,0
FDU59,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.3910108167012134,2,1
FDU28,19.2,Regular,0.094064368,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.3577593391624205,2,1
NCP30,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.4729952178850292,1,0
FDB39,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.5582615761046984,3,0
FDE41,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.9232349494098802,3,0
DRH11,5.98,Low Fat,0.126468543,Hard Drinks,56.3614,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,1.8254930003730443,3,0
FDA58,9.395,Low Fat,0.103961646,Snack Foods,236.0932,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.5006202536883841,2,1
FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0850341971367918,1,0
FDM34,19.0,Low Fat,0.067391444,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.9727526417935565,3,0
FDM44,12.5,Low Fat,0.030899314,Fruits and Vegetables,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.4460119495749138,3,0
FDR39,20.35,Low Fat,0.08396923,Meat,183.8292,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.212042441350133,2,1
FDM25,10.695,Regular,0.060788771,Breakfast,175.6712,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.8774472554948302,2,1
FDQ49,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5673968975144429,1,1
DRH25,18.7,Low Fat,0.014652476,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.21149917395770126,3,0
FDM09,11.15,Regular,0.085515417,Snack Foods,170.979,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.2343606675177878,3,1
FDL44,18.25,Low Fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.3102254901203497,1,1
NCR42,9.105,Low Fat,0.038638642,Household,32.39,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.5577242280313132,3,0
DRL59,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.3063567629780912,1,0
FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.229865922003307,3,1
DRK47,7.905,Low Fat,0.107230638,Hard Drinks,226.6694,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,1.547806074547216,3,1
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.8023191038701402,3,0
FDY12,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.0337470983249926,2,0
NCN43,12.15,Low Fat,0.006787278,Others,122.573,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.09797004208853703,3,0
NCM55,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.9670727772467278,3,1
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.28030900024146205,3,0
FDX13,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.6895862148293572,2,1
NCK30,14.85,Low Fat,0.060683277,Household,253.3698,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.8759245166855331,3,1
FDG20,15.5,Regular,0.125883329,Fruits and Vegetables,175.4028,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.817045808404364,1,1
DRG27,8.895,Low Fat,0.105705241,Dairy,40.0138,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,1.525787938809778,2,0
FDY14,10.3,Low Fat,0.070325509,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.01510400437816,3,1
FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.814892560905847,2,0
FDU60,20.0,Regular,0.059876121000000004,Baking Goods,169.1132,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8642737330736028,2,1
NCC18,19.1,Low Fat,0.310376916,Household,172.2422,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,4.480093422404434,1,1
DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.5273095360745549,2,1
FDS07,12.35,Low Fat,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.4421796126943753,1,0
FDM08,10.1,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.7697084687955288,3,1
FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.2333865067171674,2,0
FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.841005018462497,2,0
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.225231639490803,3,0
DRE48,8.43,Low Fat,0.028999721,Soft Drinks,195.8768,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,0.41859253251831313,3,1
NCL42,18.85,Low Fat,0.040176104,Household,244.3144,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.5799165143719531,3,1
FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.9681302098940013,2,1
NCW29,14.0,Low Fat,0.0288575,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.4165396628176948,2,0
FDO11,8.0,Regular,0.030239711,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.4364909996931312,3,1
NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.1738437442845453,1,0
FDV35,19.5,Low Fat,0.224472159,Breads,155.4314,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.240112879557133,1,1
FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.13908015039869967,2,0
NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.495444783561637,1,1
FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.4289465617257311,2,1
DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,1.2894807119129266,3,0
FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.9109197231484194,3,0
FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.2994859334814427,1,0
FDS22,16.85,Regular,0.023190398,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3347386490003688,1,0
FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5443075731807172,2,0
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0227817593623985,2,0
FDA21,13.65,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5165563533959111,3,1
FDH58,12.692358974358976,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5306186429195789,3,0
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.8251340742448889,3,0
FDI45,13.130315315315316,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5398344647780641,3,1
FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,3,1
FDF35,15.0,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.2119743123812037,3,0
FDU43,19.35,Regular,0.101626463,Fruits and Vegetables,237.4564,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.4669133719613594,1,1
FDE24,14.85,Low Fat,0.163640988,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.3620536070232845,1,1
FDK50,7.96,Low Fat,0.0284073,Canned,162.9894,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.4100413120873638,1,1
FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5481196454437742,2,0
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.6556873284204585,2,0
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0971874409640106,3,0
FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.37124348786992417,3,1
FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5998682554095851,2,0
FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8282848794185235,2,1
FDQ58,7.315,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.21980274400331015,3,1
FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.1576057906948702,1,0
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.9567630615371822,1,0
NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.4104680207597095,3,0
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.5745611920681736,3,0
FDZ48,17.75,Low Fat,0.075744098,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0933178910629966,2,0
FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.22808713077899323,2,1
NCZ30,6.59,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.6617654358438192,1,0
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.0832892557261116,2,1
FDA25,16.5,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.978590042990476,3,0
FDD20,14.15,Low Fat,0.020733569,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.29927588461465504,3,0
FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.8882452292351164,3,0
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.35637860439765895,1,1
FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.0656296772776082,2,0
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.4550980353686184,2,1
NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,0.8482328097840258,3,0
FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.263767683310175,1,1
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.35195767622132773,1,0
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.11951509154168694,1,1
NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.5318898051964926,2,1
FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.6992746755068427,3,1
NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.6828996832938922,1,0
FDF39,14.85,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.2802692191339259,3,1
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.42924803785490406,1,0
FDD58,7.76,Low Fat,0.059064826,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8525632056285475,3,0
FDX28,6.325,Low Fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.8053629516353416,3,0
NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.22260127852040607,3,1
FDU57,8.27,Regular,0.089918992,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.2979234725318198,3,1
FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.6637832011708789,1,0
NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.4088027281702864,1,0
FDD32,17.7,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5879661983869182,3,0
FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.2278607001386745,3,1
NCM29,11.5,Low Fat,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.25505027758551446,1,0
FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.47696504331363865,3,0
DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,0.46387528350744484,3,0
FDB15,10.895,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.965213127174078,3,1
NCA17,20.6,Low Fat,0.045198261,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.6524081572168817,3,1
FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.2651613644698054,1,1
FDR26,20.7,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6153274016529916,3,1
FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.6562452887658183,1,0
NCM54,17.7,Low Fat,0.085261544,Household,127.7678,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.2306961721935734,3,0
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.3918526564561206,3,1
FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.1338785276636605,3,0
FDM20,10.0,Low Fat,0.038678487,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5582993652699849,2,1
FDC03,8.575,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.03203646616809,3,1
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.4010295933673995,1,0
NCM41,16.5,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.5121792335147077,3,0
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,0.6155393702902082,3,1
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8185076329672879,2,0
FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.9973869049886078,3,0
FDH09,12.6,Low Fat,0.056030907,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.8087705140483276,3,0
NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.4366048158840328,2,0
FDC15,18.1,Low Fat,0.177935403,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.568384398127025,2,1
DRD37,9.8,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.19882915102597945,3,0
