Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY56,OUT045,3564.82958133867
DRC13,OUT013,2020.6078557847004
NCV29,OUT017,2956.957325054216
FDR24,OUT049,1561.8113880689468
FDZ34,OUT018,2797.646476606397
FDP37,OUT035,2187.7451681927296
FDX08,OUT027,4382.041424623529
FDS57,OUT045,2189.3209952271923
NCG18,OUT049,1718.9988896070604
FDK25,OUT018,2424.9775930956534
FDH53,OUT049,1415.8454473879024
DRI59,OUT018,3258.1701150389695
FDA52,OUT046,2798.326073450789
FDT20,OUT010,0.0
FDE36,OUT019,713.9589754627973
FDI24,OUT017,2901.127674300971
FDB28,OUT018,2846.3354096339094
FDV11,OUT017,2937.8831652676236
FDP01,OUT046,2490.2760534207464
FDD34,OUT027,4040.426692371821
FDJ50,OUT027,2371.6743334151697
FDZ44,OUT013,1989.7171528923554
DRO59,OUT035,1384.8740569282118
DRB48,OUT045,585.4196432362248
FDR21,OUT018,2516.1021916022364
NCE42,OUT010,1772.4474223644997
FDO23,OUT046,1523.0338889244636
NCE30,OUT018,3042.288984500593
FDQ22,OUT035,800.7209605843234
FDY01,OUT045,1810.3136431415671
FDS08,OUT017,2982.339507989106
FDG28,OUT018,3616.2110758767317
FDQ51,OUT018,564.0096967869787
FDB05,OUT017,4034.8877090560222
FDO56,OUT049,2023.6839227313064
FDE02,OUT018,1247.3084243826247
FDN45,OUT017,3633.950024683923
FDS09,OUT013,855.0005019169951
NCA54,OUT018,2571.7329776488186
FDP09,OUT010,1467.4991479916412
FDC53,OUT045,1531.945372316976
NCM55,OUT017,3046.3461367175823
FDL09,OUT018,2407.525089483959
FDA11,OUT019,0.0
FDA50,OUT045,1424.996079368198
FDC23,OUT017,2997.0000927173714
FDE22,OUT049,2641.550660128518
FDD23,OUT046,3010.904752288651
NCA29,OUT049,2812.342211384438
FDK38,OUT046,2395.675246155848
DRC13,OUT046,1938.9194406640008
NCP43,OUT049,2930.195384086102
FDX28,OUT049,1688.2248771730813
FDF08,OUT049,1604.4000381750893
FDZ33,OUT046,2384.714771257601
FDD10,OUT049,2946.011414931311
FDO58,OUT017,2702.4192405609847
FDI50,OUT017,3796.72162435339
FDO58,OUT045,2579.4414117470606
FDX08,OUT013,2965.0087431166007
NCK17,OUT010,0.0
FDF39,OUT035,4259.439154547939
FDU45,OUT010,0.0
NCJ18,OUT018,1554.775854675272
DRC27,OUT019,1986.6032429117067
DRC25,OUT035,1511.3350112832347
FDU59,OUT035,2721.3298443922426
FDU28,OUT035,3140.2637475265574
NCP30,OUT046,663.9637246338856
FDB39,OUT018,612.6484944009866
FDE41,OUT013,1426.9411306221625
DRH11,OUT010,0.0
FDA58,OUT045,3662.786358259023
FDU50,OUT046,1821.2296143698395
FDM34,OUT013,2113.4129187842223
FDM44,OUT027,3151.580644204441
FDR39,OUT045,2871.5755601352566
FDM25,OUT045,2754.8198596381344
FDQ49,OUT049,2626.930776228313
DRH25,OUT018,584.5039556418759
FDM09,OUT027,4171.883634548435
FDL44,OUT019,730.715082275646
NCR42,OUT018,250.86426748388567
DRL59,OUT046,888.877790397971
FDX43,OUT013,2757.6447591198676
DRK47,OUT010,1669.4425001505379
FDU48,OUT018,1853.9666563484323
FDY12,OUT045,776.5544027795036
NCN43,OUT018,1678.6567492377662
NCM55,OUT018,2625.5201605324382
FDQ21,OUT027,3439.7520971831746
FDX13,OUT035,4157.727167419947
NCK30,OUT027,5414.425373097997
FDG20,OUT049,2924.8068324589076
DRG27,OUT017,773.4829909535738
FDY14,OUT018,3863.8866305155293
FDP59,OUT035,1827.418555472373
FDU60,OUT017,2817.1695227254613
NCC18,OUT019,761.6640916005049
DRJ39,OUT017,3559.608355952802
FDS07,OUT049,1964.9840210370621
FDM08,OUT027,5023.721771000686
FDP51,OUT045,1883.8997942604958
FDU16,OUT035,1471.0613630853877
FDH12,OUT013,1764.664592633339
DRE48,OUT010,1183.0516940457355
NCL42,OUT027,5277.2107512077255
FDR21,OUT045,2759.475947162502
NCW29,OUT035,2245.5086878742723
FDO11,OUT013,4021.39261705751
NCM31,OUT049,2329.981695416371
FDV35,OUT019,578.6233188932786
FDF58,OUT017,1138.460166544932
NCE43,OUT049,2742.9347198686955
FDA02,OUT035,2417.0907639069464
DRL37,OUT010,0.0
FDR24,OUT018,1222.8776021126546
FDW59,OUT049,1476.0710130574648
FDS22,OUT049,867.1189264385167
FDW24,OUT017,961.979754260266
FDU24,OUT035,1683.1306628254547
FDA21,OUT027,4422.502142364128
FDH58,OUT027,3340.1126433505324
FDW36,OUT018,1419.7592071661181
FDI45,OUT027,4257.4752325288955
FDU01,OUT018,2730.1661653169467
FDF35,OUT027,3231.096724801783
FDU43,OUT019,1903.5363753588824
FDE24,OUT019,412.53364179407777
FDK50,OUT049,2744.5750427159746
FDG31,OUT045,999.9578738908796
FDC60,OUT045,1404.8518556677184
FDL36,OUT013,1513.404095334381
FDP21,OUT013,3053.8971044196824
FDW16,OUT045,1394.3692847665443
FDX02,OUT017,3631.949104697078
FDQ58,OUT027,3922.4017369541525
FDT51,OUT046,1817.7231501380963
FDD59,OUT049,1424.4299571635818
NCM42,OUT018,1446.8810652209495
FDA57,OUT018,419.41139655431266
FDZ48,OUT035,1964.9679421049514
FDE46,OUT045,2376.461906214673
NCZ30,OUT019,9.022122706272967
FDB56,OUT017,3141.3353305105675
FDA25,OUT027,3179.137266001745
FDD20,OUT013,2096.1684738903614
FDL25,OUT013,1547.7302823144769
NCO18,OUT049,2880.6940845734307
FDJ45,OUT017,904.9302503103933
FDR12,OUT035,2881.017119371705
NCF19,OUT010,0.0
FDK25,OUT046,2665.8896301139484
NCR17,OUT046,1832.8346156449618
FDC52,OUT046,2402.5747050902182
NCA54,OUT017,2952.0875455368027
FDR45,OUT010,1883.5759420300026
NCM19,OUT049,1901.9281737934996
FDF39,OUT027,5587.297181161692
FDX23,OUT049,1685.4897009701717
FDD58,OUT027,3066.4492159224606
FDX28,OUT013,1636.0441751576639
NCD31,OUT013,2590.1241186037278
FDU57,OUT018,2129.390633445865
FDI27,OUT046,740.7238339115328
NCM42,OUT046,1709.4946375392399
FDD32,OUT027,2826.434913644601
FDI34,OUT013,3656.215988342234
NCM29,OUT049,2176.8279128107524
FDG46,OUT018,1549.391242944526
DRC01,OUT010,0.0
FDB15,OUT027,5562.337794672798
NCA17,OUT027,3841.4580821939976
FDF10,OUT046,2356.0208353871963
FDR26,OUT027,4263.023352496786
FDI02,OUT049,1936.9029068775499
NCM54,OUT010,93.76388491487774
FDF14,OUT013,2493.974029315562
FDJ33,OUT010,25.94520723977439
FDM20,OUT035,4081.6406665639747
FDC03,OUT027,4523.531200616427
NCX05,OUT046,1860.1092351166194
NCM41,OUT027,2935.0839492781843
NCU29,OUT010,444.3514635819382
FDQ59,OUT017,1488.1271778425698
FDH46,OUT010,0.0
FDH09,OUT013,1083.4207717366608
NCD06,OUT045,670.2250612652573
FDC15,OUT035,2573.0454104328905
DRD37,OUT027,2199.121178766296
FDT28,OUT027,3825.2037628803755
FDR28,OUT027,4053.9075125895333
FDT38,OUT017,1475.7926885974198
FDV34,OUT027,2694.247455423511
FDY52,OUT035,1177.615653864601
FDB34,OUT013,1439.7776830654705
DRL23,OUT018,1434.8505635228926
DRB24,OUT046,2448.529497059738
FDJ50,OUT046,949.2450274512618
FDQ49,OUT035,2642.085790591553
FDP20,OUT035,2193.260439323022
FDV19,OUT027,4040.757090774796
NCR54,OUT045,3002.6501231158836
FDO09,OUT010,2193.1276458984335
FDS57,OUT018,2008.2106865960627
FDN10,OUT049,1992.7365312176426
FDV23,OUT049,2126.0663032506545
FDY28,OUT049,3467.8211383805437
DRG51,OUT013,2623.504614922163
FDD45,OUT019,0.0
NCL18,OUT027,4455.415903434165
NCM29,OUT013,2119.9296376429497
FDF17,OUT027,4559.761718543445
FDE22,OUT017,2687.6595427452926
FDQ22,OUT017,758.5021804152685
FDS01,OUT013,2939.9866997267463
FDW35,OUT027,2197.85981630162
FDJ33,OUT046,1995.2973870428586
NCF54,OUT035,2839.9523291966498
FDE09,OUT013,1858.0427777663144
NCE06,OUT045,2457.134760395495
DRH49,OUT049,1399.980161366448
FDY43,OUT045,2683.89144751585
NCT05,OUT017,4126.526741272337
FDZ34,OUT045,3011.4419634097203
FDL38,OUT017,1579.2616696137814
FDZ31,OUT017,3165.372000768526
FDR14,OUT035,1021.4669378452786
NCN54,OUT049,1350.3439537634326
NCC42,OUT027,3677.164900852304
FDK08,OUT017,1757.121453585182
FDP59,OUT013,1761.6043919419621
FDV22,OUT035,2661.428919124748
FDD33,OUT035,3890.7237742080156
DRE60,OUT027,5010.469989932289
FDK52,OUT046,3582.182746086036
FDA02,OUT017,2416.9090179495765
FDM56,OUT049,1907.1975215152388
FDE57,OUT035,2458.2161747564123
FDM32,OUT045,1428.2514894523301
NCQ30,OUT027,3367.684219666846
FDQ27,OUT027,3167.751672051099
FDT60,OUT027,3470.1114713491443
FDU43,OUT049,3948.469263980201
NCO55,OUT035,1837.0738759336132
FDG02,OUT045,3013.8043983103025
FDJ28,OUT013,3057.890239544651
FDP40,OUT045,1725.22825651416
FDJ38,OUT045,3004.384791840828
NCC54,OUT017,3912.4824814540452
NCZ41,OUT046,2003.4374878623626
FDK38,OUT019,520.6227339574355
FDU52,OUT013,2496.6802257903064
FDC40,OUT046,1215.6588042233861
NCR30,OUT017,1282.0573441844012
NCN18,OUT017,1852.6093384072105
FDB50,OUT035,1452.6163998036955
FDG04,OUT013,3019.8833734243426
FDR26,OUT035,2935.145537804582
NCT17,OUT018,2709.3832633903617
FDX35,OUT027,5061.877973347648
FDS12,OUT046,2043.6128271132325
NCZ29,OUT027,3456.7669681195566
FDB38,OUT010,708.2856988381075
FDP12,OUT013,692.3131195631264
FDP22,OUT046,862.9454961504551
FDS26,OUT018,3809.606854332796
FDR52,OUT046,3037.455001931431
DRJ13,OUT046,2549.7106842672365
FDU48,OUT027,3565.5271787588954
FDE29,OUT035,1122.2813252747728
NCT29,OUT049,2041.9112075291591
DRK37,OUT018,2701.4196403213755
FDK55,OUT046,1454.8440982244854
FDR07,OUT046,1602.5383672761923
FDO21,OUT027,5022.731446511014
FDK46,OUT049,4222.0363087240985
FDB12,OUT045,1629.422011180943
FDT31,OUT027,4507.8001242574755
FDJ33,OUT045,1926.1993386357242
FDC26,OUT027,3250.871676948009
NCQ02,OUT045,2889.2701981961222
FDP08,OUT010,1186.0957301700093
FDB11,OUT027,5065.661553005842
FDV55,OUT013,2417.52021113291
FDW20,OUT049,2105.299104801222
NCJ18,OUT019,0.0
FDC41,OUT018,939.2434926645915
FDE14,OUT027,3137.052365224179
FDG35,OUT013,2872.716719726114
FDF45,OUT035,1154.4682191072152
FDS19,OUT027,2764.1630289460827
FDS58,OUT019,652.5270446656928
FDA26,OUT017,3561.964914053817
FDM32,OUT049,1581.415678799102
FDL45,OUT046,2038.7950622449162
FDZ55,OUT049,2698.4336859056707
FDY37,OUT049,2411.1342657502064
FDO46,OUT046,3045.947844585451
FDQ60,OUT046,1933.5408999538918
FDA19,OUT018,1859.1017219501014
FDL15,OUT046,2488.7406134171465
FDM10,OUT018,3101.160924374424
NCL05,OUT017,821.1262371314632
DRK49,OUT010,0.0
NCE18,OUT027,5390.503915176654
FDG40,OUT049,686.4428636047116
DRI59,OUT045,3450.1555622645765
FDK28,OUT035,4182.93212185443
NCD06,OUT019,0.0
FDO11,OUT019,2086.968806861394
FDK27,OUT046,1953.8600550950355
FDT43,OUT027,2347.549483966879
FDD38,OUT018,1426.6582360189252
FDA16,OUT049,3575.3998537692114
FDL14,OUT027,3956.2443982959126
NCM17,OUT049,827.2338364409878
FDD20,OUT045,1974.9970040312833
FDA40,OUT045,1349.6724419510115
FDL43,OUT045,1230.5451385817432
FDV15,OUT045,1596.429231994156
FDE52,OUT046,1428.3622209771934
NCL17,OUT010,367.6878809645864
NCJ31,OUT045,3671.7839127814427
FDR60,OUT045,1218.0052733142372
NCA18,OUT035,1964.9750136393438
FDS21,OUT027,2506.0195446981256
FDW09,OUT035,1434.2511316441805
FDL26,OUT035,2648.999459282988
FDS47,OUT018,1180.1144253984553
FDC39,OUT046,3224.4718636295934
FDT51,OUT035,1966.7847297519063
FDK40,OUT035,4297.197715601416
NCG19,OUT045,3604.8616983357415
FDZ07,OUT046,1068.78720019483
FDF08,OUT027,2941.232392190588
FDO04,OUT013,948.141955940931
FDK41,OUT018,1058.0332144653478
FDP15,OUT049,4155.064691630305
NCD43,OUT018,1380.7312904053204
NCP18,OUT013,2374.711133087313
FDZ51,OUT046,1538.1616464989684
DRH13,OUT035,1877.1011516580338
FDF38,OUT045,664.712781941982
NCI43,OUT045,723.0966622057255
FDM38,OUT027,2394.5464769555465
FDS03,OUT013,1119.7355669232538
DRJ47,OUT017,2836.1392901269314
FDT50,OUT010,0.0
FDV02,OUT046,2714.4387859960593
NCG18,OUT017,1747.9865118691941
FDW52,OUT046,2618.949648264904
FDS40,OUT035,763.3487855711164
FDN31,OUT017,3185.2313506818873
FDA37,OUT045,1951.5123064075758
FDA15,OUT046,3927.533914033989
FDL39,OUT046,2848.1513622637103
FDJ53,OUT045,1878.205150281244
FDX22,OUT013,3381.4375027479937
NCZ42,OUT045,3675.8783792032978
FDD56,OUT027,4293.74731193942
FDD40,OUT017,3153.5950582191454
FDS50,OUT013,3494.580258580158
NCN14,OUT013,2935.192845563743
FDT15,OUT013,2971.6519804470536
NCS18,OUT027,3155.9716188171797
NCO26,OUT010,0.0
FDF58,OUT018,753.4270108120191
NCB19,OUT013,1392.1754637056347
FDH26,OUT017,2409.1058214502764
DRB24,OUT027,3875.6286920187854
FDA49,OUT018,1169.562621030951
FDB32,OUT045,1533.5221116341293
FDI36,OUT017,3246.8299214076415
NCA17,OUT010,461.15341499222086
FDH22,OUT013,2030.7872225662009
NCM26,OUT018,2154.6801316195597
FDT15,OUT027,4390.25626709718
FDB16,OUT018,1107.9923347179033
NCP54,OUT027,3396.7176681671444
FDJ36,OUT013,1691.5063653516802
FDO28,OUT045,1842.1670111011445
FDU09,OUT013,940.0665862037928
FDF29,OUT017,2168.1888101269924
FDY08,OUT013,2308.1903549830463
DRJ59,OUT018,366.35135827298654
FDT23,OUT027,2766.2950912363517
FDU15,OUT018,401.68071064123615
FDT47,OUT013,1627.8283174277904
FDI53,OUT019,676.8782413768129
FDR59,OUT018,3889.743879487674
FDD53,OUT035,826.7664143379416
FDY51,OUT017,3607.608285240131
FDT04,OUT049,730.6596242739023
FDU51,OUT049,2928.59585741475
FDG14,OUT035,2611.1083372628686
NCU06,OUT045,3544.1523682730763
DRG25,OUT046,2943.2769658157813
DRH49,OUT035,1491.419936178294
FDN15,OUT035,2399.588451702551
FDL43,OUT018,999.6416635686005
NCT18,OUT049,2958.8858508164717
NCB31,OUT013,4103.884201590232
FDK57,OUT035,2059.75331132158
FDY04,OUT019,690.0019545847919
NCP54,OUT046,1919.7839599438885
FDF41,OUT013,3872.952840716107
FDM01,OUT045,1616.9837482061187
FDW03,OUT045,1644.5451810889967
FDF28,OUT045,1896.7222561470098
FDY37,OUT017,2426.106864186402
FDQ03,OUT017,3879.8066964607233
FDP51,OUT027,3397.2792190985833
FDJ40,OUT017,1884.9871141397325
FDC32,OUT049,1653.679121436522
DRI49,OUT027,2736.9902277069664
NCW54,OUT017,979.7485292525433
FDF09,OUT017,810.0493017032613
FDP45,OUT018,3695.6328233765435
DRJ23,OUT018,2700.373881440045
FDS59,OUT017,1921.2009499427825
FDY08,OUT046,2252.948658722098
FDX16,OUT049,2448.0532491473436
FDY16,OUT018,2643.3195622095955
FDK32,OUT035,2634.267520655726
FDQ22,OUT013,714.6636190517966
NCC31,OUT018,2178.7354296356084
FDG58,OUT049,2551.7909825501138
DRF48,OUT013,3015.31214187877
DRH36,OUT049,1283.3078807361128
NCR30,OUT035,1338.3324250565943
FDB03,OUT019,1865.9750012149398
FDZ28,OUT027,3466.1953845799676
FDR35,OUT017,3284.8993691262926
DRD15,OUT027,5127.006389827227
FDJ33,OUT019,87.906562948692
FDA56,OUT010,77.85982498144267
FDP56,OUT046,858.6218464751261
NCT30,OUT046,767.143296673856
FDK15,OUT017,1742.7222815075793
FDH44,OUT018,2125.2605603997335
FDV01,OUT013,2537.9964213628355
DRG03,OUT017,2532.7594399447353
FDG50,OUT027,2958.509214741296
FDR16,OUT010,1464.5374171552526
FDZ60,OUT046,1748.8952929695993
DRG03,OUT045,2386.4425365564484
FDS56,OUT018,3945.653485779059
FDU33,OUT045,685.6756105790331
DRD27,OUT035,1747.5562692201574
FDW22,OUT046,3544.725707260072
DRA24,OUT045,2514.90458659326
FDF38,OUT049,813.2066881509105
FDX48,OUT013,2518.1007669681276
FDS58,OUT018,2298.9935697985966
FDC32,OUT046,1549.3701501497808
NCQ29,OUT045,4046.8826073843893
DRK39,OUT018,1086.9104485801001
NCS38,OUT017,1897.2864849045898
DRO47,OUT013,1826.688661773358
DRG27,OUT027,2154.611221303784
FDC57,OUT027,4540.555870728691
FDS55,OUT046,2390.5987656279653
NCJ06,OUT018,1613.7822072697472
FDO01,OUT019,217.39150327428501
NCM55,OUT045,2859.5522789593665
FDC52,OUT049,2505.3524940135676
FDQ15,OUT045,1244.728583287666
NCT30,OUT027,2206.750621911675
NCR42,OUT027,1977.9666231414813
FDD28,OUT035,1096.6516457682287
FDQ34,OUT049,1771.4611239179217
FDZ12,OUT027,3743.9293228889164
DRE13,OUT019,0.0
NCN07,OUT019,214.75527431891078
FDM28,OUT035,3011.272079898766
FDI10,OUT017,2836.7284280984018
FDQ25,OUT013,2794.3957365685665
FDA38,OUT010,1880.7656275637253
DRI13,OUT049,3514.910333466721
FDY20,OUT027,2959.44001643069
NCZ53,OUT035,3114.8875957354808
NCM31,OUT013,2304.249605859346
DRB01,OUT017,3082.566489758545
DRF37,OUT046,4115.738136955039
NCF42,OUT049,2856.2647492083397
FDF16,OUT018,2086.669144821495
FDB41,OUT013,820.2189189642428
FDR34,OUT013,3643.464801402146
FDR15,OUT018,2235.670757444141
NCV42,OUT019,0.0
FDW51,OUT035,3522.440005150176
FDU36,OUT017,1700.4508821175
FDX60,OUT049,1434.1955454497472
FDY03,OUT035,1983.998006895837
FDW55,OUT045,3910.0862697365656
FDT01,OUT010,1465.2883236698913
FDG58,OUT013,2499.5935723113944
FDK21,OUT017,4062.0861432581237
NCS41,OUT019,990.0635801900769
FDS10,OUT045,2829.024769103651
NCT53,OUT046,2621.000499279385
FDJ28,OUT018,2749.403965102625
FDX44,OUT045,1405.9242685630502
FDT20,OUT018,432.6458691291425
FDO44,OUT017,1919.431248582593
NCX17,OUT049,3795.208575024724
FDY01,OUT017,2003.2667069016297
FDJ12,OUT027,4795.282776816524
DRK35,OUT018,352.58088423335585
FDD47,OUT019,793.3896120926994
NCM53,OUT035,1848.9307354509533
FDO45,OUT013,1460.5157645950383
NCM42,OUT010,0.0
FDE04,OUT046,2856.3150858002336
NCI30,OUT027,5328.838729917885
FDZ19,OUT013,2853.0205808673245
FDW57,OUT013,2849.3769566341193
FDA25,OUT013,1726.2720747656322
FDT22,OUT046,975.0652452462818
FDP51,OUT013,1961.5176000150382
FDD48,OUT027,3342.550324803543
FDY39,OUT035,3075.010053343113
FDO48,OUT010,1626.8602146162593
FDD23,OUT027,4439.585688348423
DRN35,OUT027,2083.178975575741
FDT01,OUT035,3558.1150986930948
FDC20,OUT010,0.0
DRJ35,OUT035,1174.2892350318507
FDB32,OUT046,1574.5714992645555
FDL24,OUT046,2783.9922730840844
NCV42,OUT035,1920.761804498697
FDZ46,OUT046,1764.4652571945976
FDC15,OUT013,2462.094622625869
FDD08,OUT019,0.0
FDY50,OUT049,1506.9675846438865
FDD36,OUT013,1972.2242650494145
FDG57,OUT027,2315.8859887360154
FDL21,OUT018,433.11999011193075
FDN16,OUT027,3087.811005466546
FDJ09,OUT027,2224.4345521255436
FDS01,OUT010,991.0333421570901
FDV33,OUT017,4226.908716616703
DRE12,OUT017,1919.0202036593496
FDR07,OUT013,1649.9812717086654
FDP48,OUT010,1029.1360303752208
NCB55,OUT035,1046.1635084730617
FDQ08,OUT013,1075.931868979882
FDR34,OUT035,3810.4839367162585
FDO33,OUT046,1808.001716062773
FDP13,OUT045,619.0246662360048
FDX12,OUT049,3966.802322374664
NCT06,OUT049,2711.806178822061
FDR16,OUT019,1475.2488893387733
FDE36,OUT046,2653.900888041675
FDZ36,OUT049,3054.9142546466405
FDV13,OUT045,1409.858103273146
NCZ17,OUT035,754.387489728496
FDU56,OUT045,2898.96053983547
FDM09,OUT035,2862.6523788732393
FDV02,OUT017,2808.7950553489472
FDS34,OUT018,1541.4524910177533
FDA11,OUT049,1664.3437349172077
FDP09,OUT017,3471.6133353146133
FDB29,OUT027,3283.0596285193847
FDT19,OUT017,2888.058268387084
DRH15,OUT017,838.4443124670086
FDY38,OUT046,3659.979252832439
FDF14,OUT027,3923.4654609636395
FDN48,OUT010,0.0
FDQ12,OUT013,3706.9963170559463
NCJ43,OUT045,2648.736641392019
FDE17,OUT019,521.4066568828298
FDB05,OUT035,4064.708045834443
FDH10,OUT045,2999.528200938209
NCR06,OUT017,769.7297367224915
FDU32,OUT018,1728.0940907864601
FDD56,OUT049,2900.8206201510907
FDO36,OUT018,2624.2227959831116
FDH16,OUT010,0.0
FDX10,OUT018,329.8020758776663
FDZ37,OUT017,1586.1169470102868
FDU31,OUT010,1592.6257242132835
DRC49,OUT049,2343.003422602752
FDL15,OUT045,2391.633300273189
FDN32,OUT019,1118.487286225218
DRH59,OUT027,2664.285172575747
NCU29,OUT049,2449.5937564959054
FDR37,OUT019,1054.6014788450868
FDS14,OUT018,2195.494310533959
FDU02,OUT027,5007.750682838981
FDJ08,OUT035,3244.450622647324
NCZ06,OUT045,3896.6104944768927
FDO31,OUT049,1478.7757051167052
FDH31,OUT018,1389.1289537369303
FDS58,OUT017,2663.7833840021012
NCA53,OUT027,2270.106463257977
FDF50,OUT046,3173.418569298375
NCW42,OUT049,3584.1611164722694
NCQ17,OUT045,2400.9819176935607
FDK51,OUT018,3872.1808858056697
NCW41,OUT010,592.0468667563985
NCR29,OUT017,1011.5425022137612
FDB08,OUT019,688.304119367901
FDA40,OUT027,2830.330280003699
FDL14,OUT018,2286.758601588326
FDB47,OUT046,3293.555389325735
FDO03,OUT035,3786.4609063860926
DRK13,OUT019,1196.6167730073564
FDX13,OUT010,2055.190297172528
FDF52,OUT046,2899.6869553821625
FDT11,OUT013,3053.852448319648
FDB08,OUT013,2638.395878449525
FDQ28,OUT018,2196.6715216778575
FDD29,OUT045,3922.152713365105
NCQ29,OUT027,5566.5134803782785
NCO02,OUT013,1081.9540428168516
FDR56,OUT010,1227.4256604389595
NCM54,OUT049,2069.43110626146
FDP51,OUT035,2041.3407246471738
FDT38,OUT013,1379.0515077395767
FDZ20,OUT018,3780.1232615733925
FDJ53,OUT013,1957.3725737769546
FDX13,OUT049,4083.4062319566815
FDP58,OUT035,3626.995257778327
NCK31,OUT019,0.0
FDA35,OUT018,1721.5434804763315
FDV37,OUT018,2916.444916771624
NCO07,OUT027,4823.230360331523
FDA20,OUT045,2953.944167555544
FDZ59,OUT035,2837.7634207416245
NCY17,OUT017,834.7391352445161
FDQ28,OUT035,2578.7654780426396
FDV35,OUT017,2582.6463765507665
FDQ36,OUT013,641.4942493881258
FDD34,OUT018,2335.1580523821594
FDK51,OUT045,4095.7687749100874
FDV31,OUT035,2978.185286680588
FDR04,OUT035,1694.1321068296381
FDR14,OUT049,968.9028326947522
DRC36,OUT010,840.3552600542644
FDE39,OUT019,11.577134126270721
FDP57,OUT049,1789.0225646232245
FDE57,OUT046,2312.26757366273
NCN18,OUT046,1744.306900791942
NCQ05,OUT018,2116.005968303918
FDW47,OUT035,2096.6368961028147
FDV46,OUT035,2362.896268302003
NCP29,OUT045,948.4863296499636
FDE09,OUT018,1558.8982926820283
NCU06,OUT027,5045.062768460935
FDT19,OUT010,868.6988657646918
DRF15,OUT017,2533.9276963321554
DRI51,OUT013,2739.7651339067233
NCX54,OUT013,1676.6188254469755
DRE01,OUT013,3811.1213437893894
NCB07,OUT045,2991.0458667270095
FDU50,OUT035,1945.3825847002636
FDG40,OUT035,729.6227386872647
FDW10,OUT018,2520.100504564221
FDX51,OUT013,3144.316429319263
NCP17,OUT045,968.6929271619415
FDP21,OUT035,3138.3979881397017
FDL04,OUT045,1610.0983680514566
FDV23,OUT013,2022.498609687233
FDF24,OUT046,1350.8162792815856
FDH56,OUT027,3330.112698687396
FDB51,OUT049,1087.9002624393283
FDI58,OUT027,2993.423979673687
FDR20,OUT013,876.8866414517221
FDC51,OUT018,1674.241509721951
FDB16,OUT027,2822.649752547917
FDE40,OUT049,1060.2963893765059
NCM17,OUT035,871.980592058827
FDU56,OUT035,3140.4410349338427
FDS32,OUT019,410.57747270450795
FDX02,OUT049,3618.556232712663
FDT39,OUT027,3920.3893173684755
FDE35,OUT017,1093.0339153264458
NCI42,OUT019,1405.839224860581
DRL23,OUT046,1716.1375871674545
FDA10,OUT046,1953.4760067184718
FDA11,OUT013,1602.7858182822524
NCM06,OUT046,2427.5493506950297
NCT05,OUT035,4210.77317261385
NCQ02,OUT010,1017.6025062823114
NCY06,OUT049,2136.496572316925
FDY56,OUT035,3750.2859478399682
FDL02,OUT035,1867.4935986125538
NCI06,OUT035,2942.9630862260706
FDQ14,OUT045,2294.667293015301
FDQ12,OUT017,3743.0435375652432
FDP36,OUT046,831.3356514613652
FDK21,OUT027,5429.020015763812
FDO40,OUT045,2287.4606388969105
NCK54,OUT019,0.0
FDY09,OUT018,2546.570069378765
NCW30,OUT049,4185.140111721175
NCC55,OUT027,2033.9759514737766
FDE58,OUT018,1615.413298966187
FDR39,OUT013,2981.888053438359
FDU28,OUT049,3053.502590457606
FDH08,OUT017,3770.6183175637843
FDG35,OUT045,2770.228882909308
FDG22,OUT049,713.9615836194633
FDC34,OUT035,2629.1796597290854
FDP15,OUT018,3770.970351721384
FDK34,OUT010,1881.2050048191181
FDU45,OUT035,2015.1467909588773
FDQ04,OUT027,2115.0489537076264
FDX22,OUT018,3060.4948198683455
FDB45,OUT017,1833.6566554161832
NCH43,OUT027,4848.237627080633
DRE60,OUT046,3514.7435307515098
FDD17,OUT027,5182.48981665986
NCM54,OUT017,2107.7393794721675
NCH55,OUT013,2039.3856697202505
NCT06,OUT017,2700.3019272644183
FDA48,OUT027,4968.099084300546
FDY58,OUT027,5072.204914938733
FDO25,OUT045,3311.864723686869
FDN50,OUT045,1517.8922733503732
FDH35,OUT035,2810.157872000885
FDK09,OUT045,3530.225075052408
FDO16,OUT013,1371.4931083157285
FDW11,OUT045,1007.3677870458175
FDU47,OUT027,3708.6370791280688
NCQ42,OUT010,111.35917181124864
FDK55,OUT027,2927.0987393238274
FDN08,OUT049,2010.5393545927345
FDT57,OUT045,3703.712224131577
FDJ12,OUT018,3037.0409818313697
DRL59,OUT017,984.8315342917983
NCN53,OUT046,602.33079687963
FDO51,OUT010,0.0
FDK56,OUT017,3133.281007308364
FDY12,OUT035,1022.7625110955306
FDU15,OUT035,799.3427875843555
FDQ19,OUT046,3898.6399923053514
DRF15,OUT045,2389.148687218414
DRE25,OUT019,0.0
FDK57,OUT018,1638.695613087468
FDD33,OUT010,1782.3212658096775
FDR34,OUT027,5082.2896004789745
FDU04,OUT045,1878.224124640241
FDE35,OUT019,0.0
NCD31,OUT035,2705.7647411778835
FDJ56,OUT035,1787.6784351106598
NCU53,OUT046,2616.243441469148
FDD39,OUT035,3516.817674235352
NCU17,OUT019,0.0
FDJ20,OUT046,2020.828586771513
NCW41,OUT018,2224.4528400435393
FDL52,OUT035,789.0624008013928
FDS39,OUT035,2433.6942149164834
DRJ47,OUT045,2700.7091401461585
