Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,974.7752137382952
FDY56,OUT045,3597.6897406505805
DRC13,OUT013,2017.723836296103
NCV29,OUT017,2983.3983399510043
FDR24,OUT049,1501.5116489712605
FDZ34,OUT018,2861.6855458582345
FDP37,OUT035,2207.994618447862
FDX08,OUT027,4340.603370015007
FDS57,OUT045,2214.5202148001677
NCG18,OUT049,1659.3630856853201
FDK25,OUT018,2467.409824153643
FDH53,OUT049,1340.8265945095645
DRI59,OUT018,3317.261280435756
FDA52,OUT046,2816.680599411475
FDT20,OUT010,0.0
FDE36,OUT019,736.6140188355059
FDI24,OUT017,2951.893218033842
FDB28,OUT018,2950.63156424889
FDV11,OUT017,3005.733919440619
FDP01,OUT046,2458.2854159977373
FDD34,OUT027,4026.6039087873046
FDJ50,OUT027,2308.2605889423153
FDZ44,OUT013,1975.224583360758
DRO59,OUT035,1396.6600701281477
DRB48,OUT045,549.5186157989697
FDR21,OUT018,2512.6752712970865
NCE42,OUT010,1755.915296300503
FDO23,OUT046,1502.27032262201
NCE30,OUT018,3053.727561023202
FDQ22,OUT035,769.627768954994
FDY01,OUT045,1851.515343290607
FDS08,OUT017,3058.502441257795
FDG28,OUT018,3683.4081690604758
FDQ51,OUT018,513.4567432488002
FDB05,OUT017,4153.07554452802
FDO56,OUT049,2011.7032826276072
FDE02,OUT018,1272.3575582884268
FDN45,OUT017,3682.971904889674
FDS09,OUT013,831.0755673427755
NCA54,OUT018,2556.459894634543
FDP09,OUT010,1481.3462283607128
FDC53,OUT045,1551.7228965480208
NCM55,OUT017,3071.745617405083
FDL09,OUT018,2414.6129497152183
FDA11,OUT019,0.0
FDA50,OUT045,1453.6118005328096
FDC23,OUT017,3010.5530115424244
FDE22,OUT049,2656.395993152242
FDD23,OUT046,3049.5230876919977
NCA29,OUT049,2803.8588927449123
FDK38,OUT046,2433.732697007601
DRC13,OUT046,1960.7202626088322
NCP43,OUT049,2894.235801737698
FDX28,OUT049,1712.488678641053
FDF08,OUT049,1565.9844803304068
FDZ33,OUT046,2423.0917227064956
FDD10,OUT049,2917.0109713926627
FDO58,OUT017,2711.5721692360576
FDI50,OUT017,3879.0871074946717
FDO58,OUT045,2580.335036137555
FDX08,OUT013,2947.289100911429
NCK17,OUT010,0.0
FDF39,OUT035,4347.685658517853
FDU45,OUT010,0.0
NCJ18,OUT018,1562.1359733549077
DRC27,OUT019,1895.324860773883
DRC25,OUT035,1555.5175394721157
FDU59,OUT035,2796.755525598599
FDU28,OUT035,3162.091989346409
NCP30,OUT046,571.1858657129293
FDB39,OUT018,627.0324257252007
FDE41,OUT013,1407.4968139360512
DRH11,OUT010,0.0
FDA58,OUT045,3753.97241654604
FDU50,OUT046,1890.5549328128213
FDM34,OUT013,2066.359964961822
FDM44,OUT027,3084.0724140054726
FDR39,OUT045,2876.2988634604617
FDM25,OUT045,2797.7763075488338
FDQ49,OUT049,2579.8332713312975
DRH25,OUT018,528.7503711763857
FDM09,OUT027,4159.529882321172
FDL44,OUT019,683.2907231430511
NCR42,OUT018,217.22442361352785
DRL59,OUT046,839.8826053343671
FDX43,OUT013,2783.8178133561787
DRK47,OUT010,1756.8476448650383
FDU48,OUT018,1818.7165697190949
FDY12,OUT045,786.217625200371
NCN43,OUT018,1662.8139937358592
NCM55,OUT018,2627.547663042818
FDQ21,OUT027,3345.697054475655
FDX13,OUT035,4248.925833310507
NCK30,OUT027,5385.364955051984
FDG20,OUT049,2924.561676414826
DRG27,OUT017,677.9734321592299
FDY14,OUT018,3969.3647423350717
FDP59,OUT035,1797.7846900192499
FDU60,OUT017,2813.4258852497833
NCC18,OUT019,759.8982166639546
DRJ39,OUT017,3459.9792878642106
FDS07,OUT049,1952.1014087225635
FDM08,OUT027,5017.792480292825
FDP51,OUT045,1897.7208423657166
FDU16,OUT035,1445.187269615189
FDH12,OUT013,1742.0719931843516
DRE48,OUT010,1240.8585067841714
NCL42,OUT027,5220.627898444702
FDR21,OUT045,2769.8331186305923
NCW29,OUT035,2238.30980689582
FDO11,OUT013,4059.3523263230304
NCM31,OUT049,2348.3511491386334
FDV35,OUT019,567.5304976913845
FDF58,OUT017,1135.360188855247
NCE43,OUT049,2738.475353039946
FDA02,OUT035,2467.4446385807723
DRL37,OUT010,0.0
FDR24,OUT018,1181.522570545464
FDW59,OUT049,1435.633168220772
FDS22,OUT049,802.2385908703716
FDW24,OUT017,975.1486325995685
FDU24,OUT035,1728.0313795761808
FDA21,OUT027,4393.430845631223
FDH58,OUT027,3290.0378311108766
FDW36,OUT018,1412.9220218787093
FDI45,OUT027,4214.710028100721
FDU01,OUT018,2708.1187682456916
FDF35,OUT027,3184.6324471465787
FDU43,OUT019,1895.2625638791756
FDE24,OUT019,398.60080920225903
FDK50,OUT049,2763.141015455034
FDG31,OUT045,991.2865677809475
FDC60,OUT045,1446.098976993876
FDL36,OUT013,1455.441280122491
FDP21,OUT013,3078.779812338346
FDW16,OUT045,1374.2042263708076
FDX02,OUT017,3713.926821828334
FDQ58,OUT027,3908.77817519552
FDT51,OUT046,1806.8047917362042
FDD59,OUT049,1407.3685780655749
NCM42,OUT018,1454.746128891595
FDA57,OUT018,364.2452713892177
FDZ48,OUT035,1948.5170117708221
FDE46,OUT045,2372.5747774285055
NCZ30,OUT019,0.0
FDB56,OUT017,3209.8907676225153
FDA25,OUT027,3105.3531705940345
FDD20,OUT013,2050.699676030849
FDL25,OUT013,1549.526024679099
NCO18,OUT049,2860.0560298161686
FDJ45,OUT017,794.2457126543745
FDR12,OUT035,2903.2289191914797
NCF19,OUT010,0.0
FDK25,OUT046,2703.1227184654854
NCR17,OUT046,1818.476297839
FDC52,OUT046,2445.088412981815
NCA54,OUT017,2959.204704361651
FDR45,OUT010,1950.4797482336708
NCM19,OUT049,1870.2319251432148
FDF39,OUT027,5605.705845291555
FDX23,OUT049,1675.8739932878827
FDD58,OUT027,3039.062763547048
FDX28,OUT013,1648.5507601724762
NCD31,OUT013,2555.4105915764003
FDU57,OUT018,2178.5220690802325
FDI27,OUT046,763.2900757348713
NCM42,OUT046,1712.789435472922
FDD32,OUT027,2727.1311177808698
FDI34,OUT013,3691.617038540974
NCM29,OUT049,2144.6476046215607
FDG46,OUT018,1571.091435747412
DRC01,OUT010,0.0
FDB15,OUT027,5623.94639493693
NCA17,OUT027,3741.2271456525623
FDF10,OUT046,2377.3637073092113
FDR26,OUT027,4225.143056065009
FDI02,OUT049,1915.1196294988852
NCM54,OUT010,67.8149151553464
FDF14,OUT013,2497.870672053732
FDJ33,OUT010,78.21418476539145
FDM20,OUT035,4152.282011324353
FDC03,OUT027,4558.4959453336505
NCX05,OUT046,1834.348136750818
NCM41,OUT027,2831.595465135512
NCU29,OUT010,466.7012661352179
FDQ59,OUT017,1512.4291758461213
FDH46,OUT010,0.0
FDH09,OUT013,948.3835983047388
NCD06,OUT045,647.6682722546037
FDC15,OUT035,2637.1310026368265
DRD37,OUT027,2131.2557317000324
FDT28,OUT027,3784.946613562053
FDR28,OUT027,4008.679019729947
FDT38,OUT017,1492.582703860728
FDV34,OUT027,2633.428787314751
FDY52,OUT035,1198.669042421191
FDB34,OUT013,1386.9095630050945
DRL23,OUT018,1400.6121534391132
DRB24,OUT046,2477.501802573024
FDJ50,OUT046,936.064019936426
FDQ49,OUT035,2628.8733871013787
FDP20,OUT035,2170.718293101545
FDV19,OUT027,3983.7095715234655
NCR54,OUT045,3017.544295605703
FDO09,OUT010,2287.133547794354
FDS57,OUT018,2021.136463122534
FDN10,OUT049,1986.382203226274
FDV23,OUT049,2129.53276410255
FDY28,OUT049,3534.653507652316
DRG51,OUT013,2486.278742735891
FDD45,OUT019,0.0
NCL18,OUT027,4405.143315227894
NCM29,OUT013,2075.931627536581
FDF17,OUT027,4573.4230899488675
FDE22,OUT017,2743.9328641316033
FDQ22,OUT017,733.1913310673114
FDS01,OUT013,2932.398983309152
FDW35,OUT027,2117.339832615624
FDJ33,OUT046,2026.9004202825456
NCF54,OUT035,2832.2772710611325
FDE09,OUT013,1833.9162878197285
NCE06,OUT045,2511.764470451856
DRH49,OUT049,1333.822761144484
FDY43,OUT045,2710.5182857237905
NCT05,OUT017,4185.190911801195
FDZ34,OUT045,3088.5510251196683
FDL38,OUT017,1578.129949438891
FDZ31,OUT017,3209.475952495097
FDR14,OUT035,1079.7472107839344
NCN54,OUT049,1256.2543430553756
NCC42,OUT027,3600.895207529748
FDK08,OUT017,1799.926094685457
FDP59,OUT013,1686.4046705675673
FDV22,OUT035,2680.4521886911825
FDD33,OUT035,3956.822167483042
DRE60,OUT027,5041.935026680027
FDK52,OUT046,3598.9846815130604
FDA02,OUT017,2474.054752702047
FDM56,OUT049,1865.0759971831876
FDE57,OUT035,2491.377222262963
FDM32,OUT045,1380.4237350611297
NCQ30,OUT027,3318.576990996323
FDQ27,OUT027,3144.052675165341
FDT60,OUT027,3416.7449180205545
FDU43,OUT049,3939.6112339917217
NCO55,OUT035,1845.5978507196169
FDG02,OUT045,3070.857596656766
FDJ28,OUT013,3053.4172730582554
FDP40,OUT045,1775.542266256572
FDJ38,OUT045,3063.4524050209434
NCC54,OUT017,3947.5993940408653
NCZ41,OUT046,1951.1436230967033
FDK38,OUT019,538.1883016953341
FDU52,OUT013,2511.054428093023
FDC40,OUT046,1217.09128793098
NCR30,OUT017,1235.6672387225374
NCN18,OUT017,1889.58497359303
FDB50,OUT035,1474.2356672119581
FDG04,OUT013,3007.2484078755633
FDR26,OUT035,2967.1249379436845
NCT17,OUT018,2725.558932286438
FDX35,OUT027,5092.065605315782
FDS12,OUT046,2075.2207840460255
NCZ29,OUT027,3380.622488390843
FDB38,OUT010,695.7144162854459
FDP12,OUT013,634.8086966587875
FDP22,OUT046,840.7921399137963
FDS26,OUT018,3867.5249498061735
FDR52,OUT046,3068.5331768479323
DRJ13,OUT046,2570.485709155445
FDU48,OUT027,3476.054615239496
FDE29,OUT035,1157.231454220402
NCT29,OUT049,2010.563952942018
DRK37,OUT018,2771.1079646083613
FDK55,OUT046,1404.0011345062862
FDR07,OUT046,1547.570859294808
FDO21,OUT027,5012.965188952752
FDK46,OUT049,4279.824525801799
FDB12,OUT045,1645.5364525291175
FDT31,OUT027,4432.78908891458
FDJ33,OUT045,1975.0006474690174
FDC26,OUT027,3222.275801974591
NCQ02,OUT045,2903.0660670270195
FDP08,OUT010,1203.811170544917
FDB11,OUT027,5039.1829936823415
FDV55,OUT013,2368.8173106078
FDW20,OUT049,2038.1894947972103
NCJ18,OUT019,0.0
FDC41,OUT018,924.5359280988561
FDE14,OUT027,3069.0031212825943
FDG35,OUT013,2814.282746656623
FDF45,OUT035,1108.3485847524462
FDS19,OUT027,2687.6370336990585
FDS58,OUT019,663.8751693497213
FDA26,OUT017,3686.4917000217565
FDM32,OUT049,1502.2449100411932
FDL45,OUT046,2027.4867462878196
FDZ55,OUT049,2719.332338282177
FDY37,OUT049,2376.1046925732608
FDO46,OUT046,3084.008914315381
FDQ60,OUT046,1963.7157207886803
FDA19,OUT018,1885.7197426595
FDL15,OUT046,2470.272885587214
FDM10,OUT018,3120.9040296859653
NCL05,OUT017,762.4425336060722
DRK49,OUT010,0.0
NCE18,OUT027,5377.03039633992
FDG40,OUT049,632.4206993283074
DRI59,OUT045,3521.8076905013977
FDK28,OUT035,4291.4916013542515
NCD06,OUT019,0.0
FDO11,OUT019,2134.341651762871
FDK27,OUT046,1949.0566120604976
FDT43,OUT027,2239.324212667565
FDD38,OUT018,1392.5057445980037
FDA16,OUT049,3624.3340798501863
FDL14,OUT027,3935.700616995216
NCM17,OUT049,791.5225003205667
FDD20,OUT045,1972.084858367486
FDA40,OUT045,1347.0527175111683
FDL43,OUT045,1235.4324804793414
FDV15,OUT045,1633.6581565637227
FDE52,OUT046,1455.701710044174
NCL17,OUT010,404.239719269609
NCJ31,OUT045,3712.769601751247
FDR60,OUT045,1213.6591673372309
NCA18,OUT035,1977.5924899795436
FDS21,OUT027,2396.822173427415
FDW09,OUT035,1433.0931085548307
FDL26,OUT035,2657.799513120981
FDS47,OUT018,1163.9699941387642
FDC39,OUT046,3336.5058010994476
FDT51,OUT035,1976.7824848236505
FDK40,OUT035,4392.801141915523
NCG19,OUT045,3626.538038140728
FDZ07,OUT046,1035.586096072595
FDF08,OUT027,2866.6626002340017
FDO04,OUT013,872.455123515367
FDK41,OUT018,1054.8766590897815
FDP15,OUT049,4181.373913045381
NCD43,OUT018,1370.8610591769461
NCP18,OUT013,2337.2803424356366
FDZ51,OUT046,1531.255378533425
DRH13,OUT035,1911.4173365290044
FDF38,OUT045,648.7309340573046
NCI43,OUT045,652.4228508759954
FDM38,OUT027,2360.0623481510606
FDS03,OUT013,1098.6690908488172
DRJ47,OUT017,2855.291631611304
FDT50,OUT010,0.0
FDV02,OUT046,2747.1840571774665
NCG18,OUT017,1729.3619562123488
FDW52,OUT046,2625.298964222232
FDS40,OUT035,730.8829601062516
FDN31,OUT017,3240.724285789109
FDA37,OUT045,1992.3430388141983
FDA15,OUT046,4017.5168527857654
FDL39,OUT046,2887.9322392049016
FDJ53,OUT045,1910.0634754864673
FDX22,OUT013,3416.7938987766297
NCZ42,OUT045,3719.8590858079965
FDD56,OUT027,4255.0541258396825
FDD40,OUT017,3194.081201713878
FDS50,OUT013,3517.10811822096
NCN14,OUT013,2894.8003162052423
FDT15,OUT013,2965.8312617425718
NCS18,OUT027,3079.835276473479
NCO26,OUT010,0.0
FDF58,OUT018,727.8332449745794
NCB19,OUT013,1371.9680143329638
FDH26,OUT017,2404.773477572643
DRB24,OUT027,3854.481415113156
FDA49,OUT018,1126.1992036732386
FDB32,OUT045,1488.309398238613
FDI36,OUT017,3291.424969232051
NCA17,OUT010,426.1728643902286
FDH22,OUT013,2058.9043302305517
NCM26,OUT018,2111.855702532598
FDT15,OUT027,4360.738313149373
FDB16,OUT018,1152.5524659706266
NCP54,OUT027,3311.4117587115684
FDJ36,OUT013,1651.5495301343715
FDO28,OUT045,1897.0588279626193
FDU09,OUT013,921.132939439981
FDF29,OUT017,2178.7124905540504
FDY08,OUT013,2322.500016164424
DRJ59,OUT018,340.8062041854408
FDT23,OUT027,2726.862508753562
FDU15,OUT018,360.85376015306537
FDT47,OUT013,1620.8277042922389
FDI53,OUT019,707.2698008695787
FDR59,OUT018,3936.494699697451
FDD53,OUT035,797.784733886717
FDY51,OUT017,3674.0611013248904
FDT04,OUT049,673.5430216311381
FDU51,OUT049,2903.031292496086
FDG14,OUT035,2659.3457515796636
NCU06,OUT045,3562.4679492664764
DRG25,OUT046,2975.2381500938295
DRH49,OUT035,1460.9848856405774
FDN15,OUT035,2391.9147002164377
FDL43,OUT018,991.0276132910909
NCT18,OUT049,2940.034122840322
NCB31,OUT013,4156.084035769529
FDK57,OUT035,2102.0833628164896
FDY04,OUT019,663.6479885706281
NCP54,OUT046,1883.4153530777935
FDF41,OUT013,3911.2769182751563
FDM01,OUT045,1643.8567014243358
FDW03,OUT045,1681.2136994795878
FDF28,OUT045,1896.1305998768366
FDY37,OUT017,2431.7549925034723
FDQ03,OUT017,3939.645821296588
FDP51,OUT027,3344.131859457617
FDJ40,OUT017,1902.3483523015593
FDC32,OUT049,1603.1746862449604
DRI49,OUT027,2695.021372818897
NCW54,OUT017,996.8841109272994
FDF09,OUT017,822.3708635609448
FDP45,OUT018,3733.039847373915
DRJ23,OUT018,2701.9739546880564
FDS59,OUT017,1928.3085330361603
FDY08,OUT046,2292.602026961767
FDX16,OUT049,2420.683192481573
FDY16,OUT018,2650.680943102372
FDK32,OUT035,2641.0055820686075
FDQ22,OUT013,637.5219585048962
NCC31,OUT018,2192.9767216324017
FDG58,OUT049,2571.2671082913057
DRF48,OUT013,3052.9512627935765
DRH36,OUT049,1233.6533116882972
NCR30,OUT035,1286.4479321084098
FDB03,OUT019,1941.927677693749
FDZ28,OUT027,3381.3310711586178
FDR35,OUT017,3331.462078900825
DRD15,OUT027,5008.932266807706
FDJ33,OUT019,111.89466333792325
FDA56,OUT010,89.74091567630671
FDP56,OUT046,845.2087522113356
NCT30,OUT046,743.6438103658313
FDK15,OUT017,1776.4675235940986
FDH44,OUT018,2094.256350304461
FDV01,OUT013,2496.554966824301
DRG03,OUT017,2442.5409089514214
FDG50,OUT027,2889.7877852645233
FDR16,OUT010,1568.1162127486261
FDZ60,OUT046,1705.1369768170453
DRG03,OUT045,2287.3874740564615
FDS56,OUT018,4027.6776278282805
FDU33,OUT045,720.575893663709
DRD27,OUT035,1602.540358188416
FDW22,OUT046,3597.596665183714
DRA24,OUT045,2515.4435971628286
FDF38,OUT049,765.7691067069368
FDX48,OUT013,2463.160683120862
FDS58,OUT018,2332.9605715430853
FDC32,OUT046,1512.527456736038
NCQ29,OUT045,4109.983351744753
DRK39,OUT018,983.6160656910306
NCS38,OUT017,1929.6676297610072
DRO47,OUT013,1825.06579026921
DRG27,OUT027,1983.5742863182522
FDC57,OUT027,4473.209997453422
FDS55,OUT046,2426.939224468166
NCJ06,OUT018,1557.0854247537563
FDO01,OUT019,148.04794403625937
NCM55,OUT045,2875.139617663279
FDC52,OUT049,2534.138634376515
FDQ15,OUT045,1224.251544812302
NCT30,OUT027,2133.372446227539
NCR42,OUT027,1890.5085049938175
FDD28,OUT035,1103.5783159786881
FDQ34,OUT049,1786.9716096857694
FDZ12,OUT027,3716.9105377473156
DRE13,OUT019,0.0
NCN07,OUT019,156.51906749702778
FDM28,OUT035,3037.4551570717235
FDI10,OUT017,2912.6125481389345
FDQ25,OUT013,2800.3325233351457
FDA38,OUT010,2002.0971971742192
DRI13,OUT049,3520.4106724708613
FDY20,OUT027,2897.6986297663443
NCZ53,OUT035,3149.6738725684427
NCM31,OUT013,2311.5186171972323
DRB01,OUT017,3170.6226454023945
DRF37,OUT046,4155.524388836373
NCF42,OUT049,2843.4430524188174
FDF16,OUT018,2134.6754357308555
FDB41,OUT013,744.004549587807
FDR34,OUT013,3632.5775359940494
FDR15,OUT018,2262.0587585650687
NCV42,OUT019,0.0
FDW51,OUT035,3614.5092263895585
FDU36,OUT017,1736.4211396901637
FDX60,OUT049,1389.4930767465728
FDY03,OUT035,1978.0596521438688
FDW55,OUT045,3961.6580716764593
FDT01,OUT010,1554.162674318629
FDG58,OUT013,2507.3309365060136
FDK21,OUT017,4156.2733606760485
NCS41,OUT019,978.9923825862016
FDS10,OUT045,2837.0076889449524
NCT53,OUT046,2652.461977335222
FDJ28,OUT018,2775.039010076928
FDX44,OUT045,1418.1927186846442
FDT20,OUT018,407.2641947250928
FDO44,OUT017,1942.0381712684023
NCX17,OUT049,3772.8987646641713
FDY01,OUT017,2054.505771299348
FDJ12,OUT027,4781.797364905438
DRK35,OUT018,353.9766753646498
FDD47,OUT019,854.0880358984093
NCM53,OUT035,1813.2161131842363
FDO45,OUT013,1420.9816480688137
NCM42,OUT010,0.0
FDE04,OUT046,2835.573546712718
NCI30,OUT027,5270.293810540621
FDZ19,OUT013,2879.3141313949145
FDW57,OUT013,2883.384475013435
FDA25,OUT013,1675.3720401392234
FDT22,OUT046,979.5554433216231
FDP51,OUT013,1931.690578585733
FDD48,OUT027,3284.855258186696
FDY39,OUT035,3150.787908550898
FDO48,OUT010,1648.0846232584613
FDD23,OUT027,4428.094422918944
DRN35,OUT027,2032.227581966114
FDT01,OUT035,3633.3315924732315
FDC20,OUT010,0.0
DRJ35,OUT035,1187.9642542899714
FDB32,OUT046,1511.513975680838
FDL24,OUT046,2796.6773033277395
NCV42,OUT035,1946.4534508984907
FDZ46,OUT046,1793.6276615775014
FDC15,OUT013,2479.514306497112
FDD08,OUT019,0.0
FDY50,OUT049,1550.2918722083018
FDD36,OUT013,1923.0182026532198
FDG57,OUT027,2233.6007862867496
FDL21,OUT018,386.5758417231308
FDN16,OUT027,3033.169150882791
FDJ09,OUT027,2151.9590554453052
FDS01,OUT010,1021.4616459844688
FDV33,OUT017,4320.161760361888
DRE12,OUT017,1990.7679819034613
FDR07,OUT013,1569.4987446508192
FDP48,OUT010,1079.3378667809302
NCB55,OUT035,1030.2175602881975
FDQ08,OUT013,997.8342923588023
FDR34,OUT035,3847.587651832921
FDO33,OUT046,1806.025851937977
FDP13,OUT045,642.710983445432
FDX12,OUT049,3952.3931203238426
NCT06,OUT049,2670.256939261382
FDR16,OUT019,1533.3570771749146
FDE36,OUT046,2692.143834879301
FDZ36,OUT049,3087.6738691689366
FDV13,OUT045,1384.268448641838
NCZ17,OUT035,731.0344426410384
FDU56,OUT045,2909.618251949975
FDM09,OUT035,2920.6473878504876
FDV02,OUT017,2867.9740309648487
FDS34,OUT018,1518.3989713885774
FDA11,OUT049,1650.4841070601638
FDP09,OUT017,3497.3117751030113
FDB29,OUT027,3210.492021664251
FDT19,OUT017,2970.733590063958
DRH15,OUT017,746.0883318773216
FDY38,OUT046,3743.251163235365
FDF14,OUT027,3903.939126695084
FDN48,OUT010,0.0
FDQ12,OUT013,3705.6090675102973
NCJ43,OUT045,2690.636283223157
FDE17,OUT019,483.314164665357
FDB05,OUT035,4176.751492389943
FDH10,OUT045,3005.513074011699
NCR06,OUT017,738.2630053647999
FDU32,OUT018,1739.214554238442
FDD56,OUT049,2896.985303268054
FDO36,OUT018,2607.8785309900236
FDH16,OUT010,0.0
FDX10,OUT018,352.20033386860314
FDZ37,OUT017,1614.703103022312
FDU31,OUT010,1640.0198355181697
DRC49,OUT049,2363.068570374891
FDL15,OUT045,2389.673798927119
FDN32,OUT019,1082.9065409881669
DRH59,OUT027,2610.9148464103587
NCU29,OUT049,2444.661202701427
FDR37,OUT019,1034.5954681873077
FDS14,OUT018,2271.838908453104
FDU02,OUT027,5036.738128037213
FDJ08,OUT035,3304.2920037205927
NCZ06,OUT045,3917.459091573084
FDO31,OUT049,1467.59376792988
FDH31,OUT018,1378.990400632039
FDS58,OUT017,2719.7617415205355
NCA53,OUT027,2170.905638387416
FDF50,OUT046,3252.038020570576
NCW42,OUT049,3562.125550762725
NCQ17,OUT045,2435.6777207896425
FDK51,OUT018,3916.7017251172797
NCW41,OUT010,562.8950126192071
NCR29,OUT017,1019.0259962607086
FDB08,OUT019,707.6430434521058
FDA40,OUT027,2759.98581318794
FDL14,OUT018,2321.4051832026043
FDB47,OUT046,3353.3363256477214
FDO03,OUT035,3851.7774037213635
DRK13,OUT019,1242.2430437474163
FDX13,OUT010,2140.9016784062096
FDF52,OUT046,2942.307837787095
FDT11,OUT013,3078.6968847637986
FDB08,OUT013,2648.5865697008935
FDQ28,OUT018,2208.4676206935196
FDD29,OUT045,3983.949137444087
NCQ29,OUT027,5562.769154077786
NCO02,OUT013,1032.9746724369677
FDR56,OUT010,1267.1337594630686
NCM54,OUT049,2011.9679925470446
FDP51,OUT035,2057.419802433462
FDT38,OUT013,1342.7031221949183
FDZ20,OUT018,3805.6572404440863
FDJ53,OUT013,1945.6282925801124
FDX13,OUT049,4139.301962359535
FDP58,OUT035,3713.719165483174
NCK31,OUT019,0.0
FDA35,OUT018,1702.8070044536871
FDV37,OUT018,2952.387804151398
NCO07,OUT027,4803.742530417271
FDA20,OUT045,3020.8706317889078
FDZ59,OUT035,2903.7090919570255
NCY17,OUT017,807.2202625842374
FDQ28,OUT035,2606.196558259963
FDV35,OUT017,2599.574141492026
FDQ36,OUT013,616.4020618127361
FDD34,OUT018,2375.636421496371
FDK51,OUT045,4153.085973949483
FDV31,OUT035,3037.3212776682017
FDR04,OUT035,1727.1692633830794
FDR14,OUT049,992.4479715432137
DRC36,OUT010,876.5978565864051
FDE39,OUT019,48.83701724113041
FDP57,OUT049,1749.0663266515212
FDE57,OUT046,2324.5882542209797
NCN18,OUT046,1754.4392310250525
NCQ05,OUT018,2110.7699805466746
FDW47,OUT035,2100.6544926860724
FDV46,OUT035,2358.5424812766546
NCP29,OUT045,956.7425376813464
FDE09,OUT018,1565.103901637855
NCU06,OUT027,4996.125854921237
FDT19,OUT010,954.6047048239866
DRF15,OUT017,2418.526339652488
DRI51,OUT013,2585.8824189202114
NCX54,OUT013,1641.2046619527696
DRE01,OUT013,3869.726686511615
NCB07,OUT045,2988.714337379337
FDU50,OUT035,2035.0233253567021
FDG40,OUT035,710.1584985356985
FDW10,OUT018,2510.0393820417057
FDX51,OUT013,3151.658199621111
NCP17,OUT045,905.3305047844364
FDP21,OUT035,3209.2912569781747
FDL04,OUT045,1601.3845233630996
FDV23,OUT013,2012.9832707087896
FDF24,OUT046,1303.1700401461492
FDH56,OUT027,3287.106372741233
FDB51,OUT049,1110.0218211308857
FDI58,OUT027,2967.2083424734574
FDR20,OUT013,774.3901918737848
FDC51,OUT018,1711.6769502744166
FDB16,OUT027,2813.0809178692352
FDE40,OUT049,1050.8434430265565
NCM17,OUT035,870.8535757432822
FDU56,OUT035,3155.4139230652613
FDS32,OUT019,364.2261564241518
FDX02,OUT049,3659.8684551970155
FDT39,OUT027,3902.3306608170506
FDE35,OUT017,1120.962421643356
NCI42,OUT019,1361.1708894870967
DRL23,OUT046,1677.788272340023
FDA10,OUT046,1937.782652622302
FDA11,OUT013,1576.9840151609183
NCM06,OUT046,2451.1143087916093
NCT05,OUT035,4264.674882603915
NCQ02,OUT010,1024.3761095264194
NCY06,OUT049,2095.010211292398
FDY56,OUT035,3786.08736940698
FDL02,OUT035,1853.872841886549
NCI06,OUT035,2971.3453432494584
FDQ14,OUT045,2373.8486029539727
FDQ12,OUT017,3793.3075572987063
FDP36,OUT046,810.2872125385742
FDK21,OUT027,5447.544391876884
FDO40,OUT045,2288.1703718307645
NCK54,OUT019,0.0
FDY09,OUT018,2555.7614036593704
NCW30,OUT049,4232.733839589751
NCC55,OUT027,1945.1494738510755
FDE58,OUT018,1593.2871700121987
FDR39,OUT013,2943.7493331508745
FDU28,OUT049,3039.7119958783314
FDH08,OUT017,3848.654186253817
FDG35,OUT045,2754.7996769128276
FDG22,OUT049,645.4074269327514
FDC34,OUT035,2675.1686274007798
FDP15,OUT018,3815.150659547934
FDK34,OUT010,1938.5969903556866
FDU45,OUT035,2020.1570625717166
FDQ04,OUT027,2072.573474346304
FDX22,OUT018,3125.6612054550533
FDB45,OUT017,1799.2559192374824
NCH43,OUT027,4839.706382816325
DRE60,OUT046,3594.8182803502514
FDD17,OUT027,5197.50546114065
NCM54,OUT017,2091.5349496899325
NCH55,OUT013,1974.1421336233957
NCT06,OUT017,2698.8048046258727
FDA48,OUT027,4958.258918850679
FDY58,OUT027,5069.550875855747
FDO25,OUT045,3407.8071706486644
FDN50,OUT045,1497.1731806408877
FDH35,OUT035,2819.901103471832
FDK09,OUT045,3586.7195967550024
FDO16,OUT013,1359.2460186238677
FDW11,OUT045,999.2323266647633
FDU47,OUT027,3674.544337854742
NCQ42,OUT010,68.55839059889013
FDK55,OUT027,2827.2154560904887
FDN08,OUT049,2019.5623443748073
FDT57,OUT045,3749.379534330992
FDJ12,OUT018,3076.627042316125
DRL59,OUT017,962.2626570294308
NCN53,OUT046,582.7843361129584
FDO51,OUT010,0.0
FDK56,OUT017,3208.3726106057775
FDY12,OUT035,1036.79030534026
FDU15,OUT035,774.52598549295
FDQ19,OUT046,3955.802779879682
DRF15,OUT045,2264.9692112063003
DRE25,OUT019,0.0
FDK57,OUT018,1664.500747092927
FDD33,OUT010,1851.1682867978332
FDR34,OUT027,5048.212747866146
FDU04,OUT045,1909.3914936871402
FDE35,OUT019,0.0
NCD31,OUT035,2717.808246112643
FDJ56,OUT035,1838.0749036817383
NCU53,OUT046,2646.0618202338
FDD39,OUT035,3588.39358548996
NCU17,OUT019,0.0
FDJ20,OUT046,1983.7727894114742
NCW41,OUT018,2187.511405929136
FDL52,OUT035,807.4035565018929
FDS39,OUT035,2481.0636881542196
DRJ47,OUT045,2711.2996408878907
FDP13,OUT010,0.0
DRK39,OUT010,0.0
